time,data_queue_size,fuel_valve_setpoint,fuel_valve_internal_pos,fuel_valve_encoder_pos,fuel_valve_velocity,fuel_valve_acceleration,fuel_valve_nsec_per_pulse,lox_valve_setpoint,lox_valve_internal_pos,lox_valve_encoder_pos,lox_valve_velocity,lox_valve_acceleration,lox_valve_nsec_per_pulse,pt102,pt103,pto401,pt202,pt203,ptf401,ptc401,ptc402
4.73295069,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.72148514,38.74499893,38.69999695,-23.51319313,-15777.58691406,2601008,617.87890625,332.28125000,302.96093750,801.63201904,498.33007812,151.67773437,201.80859375,202.81445312
4.73394871,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.70528030,38.74499893,38.68199921,-39.71802521,-16204.83105469,2219298,617.87890625,330.81640625,301.49609375,802.12030029,497.59765625,149.72460937,201.80859375,204.76757812
4.73495913,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.68865585,38.69999695,38.68199921,-11.34248066,28375.54492187,567040,612.99609375,323.49218750,306.37890625,803.58514404,494.66796875,151.43359375,204.00585937,202.81445312
4.73626041,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.67161560,38.69999695,38.66399765,-28.38273239,-17040.25195312,567040,615.92578125,329.35156250,307.84375000,799.19061279,496.13281250,149.72460937,200.83203125,202.32617187
4.73705244,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.65415955,38.69999695,38.64599991,-45.83878708,-17456.05468750,567040,607.62500000,331.79296875,302.47265625,796.74920654,501.25976562,152.89843750,201.32031250,203.54687500
4.73796701,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.63629913,38.65499878,38.62799835,-18.69920158,27139.58398437,2431102,612.01953125,325.44531250,303.93750000,799.19061279,492.47070312,148.50390625,202.54101562,203.30273437
4.73895121,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.61803436,38.65499878,38.60999680,-36.96397018,-18264.76757812,2431102,601.27734375,324.95703125,306.37890625,794.30780029,500.52734375,151.67773437,202.29687500,204.52343750
4.73995113,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.59936905,38.65499878,38.60999680,-55.62928391,-18665.31250000,2034723,605.18359375,329.83984375,303.44921875,790.88983154,494.66796875,151.92187500,203.76171875,202.32617187
4.74095297,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.58031082,38.60999680,38.59199905,-29.68751526,25941.76757812,405373,606.64843750,326.91015625,304.42578125,788.44842529,491.73828125,148.50390625,201.07617187,202.57031250
4.74235487,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.56085968,38.56499863,38.57399750,-4.13865948,25548.85351562,1068900,608.60156250,324.95703125,307.35546875,786.49530029,485.14648437,149.48046875,204.00585937,204.76757812
4.74318647,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.54102707,38.56499863,38.55599976,-23.97126961,-19832.60937500,1068900,604.20703125,322.51562500,307.35546875,789.42498779,491.73828125,150.21289062,204.49414062,204.27929687
4.74398947,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.52081299,38.56499863,38.51999664,-44.18534851,-20214.07812500,1068900,600.30078125,325.44531250,305.40234375,787.47186279,488.80859375,149.96875000,201.56445312,205.01171875
4.74495029,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.50022125,38.56499863,38.46599960,-64.77708435,-20591.73437500,2675042,607.62500000,330.32812500,303.44921875,783.56561279,482.94921875,149.48046875,202.05273437,203.30273437
4.74594927,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.47926331,38.51999664,38.44799805,-40.73503494,24042.04882812,346995,602.25390625,329.83984375,301.98437500,775.75311279,483.68164062,150.94531250,203.02929687,204.27929687
4.74695253,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.45793915,38.47499847,38.48399734,-17.05919456,23675.83984375,554320,599.32421875,329.35156250,305.89062500,774.28826904,482.21679687,151.92187500,204.73828125,203.54687500
4.74829483,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.43625259,38.47499847,38.46599960,-38.74574661,-21686.55078125,554320,606.16015625,322.02734375,300.03125000,763.54608154,477.82226562,149.23632812,203.76171875,203.79101562
4.74909735,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.41421509,38.42999649,38.42999649,-15.78325748,22962.48828125,1835105,592.97656250,330.81640625,304.91406250,760.61639404,479.28710937,151.67773437,201.56445312,202.08203125
4.74998569,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.39182663,38.42999649,38.39399719,-38.17171478,-22388.45703125,1835105,591.51171875,331.79296875,304.91406250,752.80389404,471.23046875,149.96875000,203.51757812,204.03515625
4.75096512,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.36909485,38.42999649,38.35799789,-60.90349579,-22731.77929687,1666312,595.90625000,320.56250000,301.98437500,746.94451904,466.10351562,150.94531250,201.80859375,202.57031250
4.75195122,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.34602356,38.38499832,38.35799789,-38.97478485,21928.70898437,368265,590.53515625,332.28125000,301.98437500,730.83123779,458.77929687,151.18945312,203.27343750,201.59375000
4.75296402,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.32262421,38.34000015,38.35799789,-17.37414169,21600.64257812,577098,596.88281250,318.12109375,304.91406250,723.01873779,460.24414062,148.74804687,200.09960937,201.83789062
4.75418711,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.29889679,38.34000015,38.32199860,-41.10155869,-23727.41601562,577098,593.46484375,326.91015625,299.05468750,702.99920654,444.13085937,151.18945312,202.05273437,201.59375000
4.75503731,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.27484894,38.29499817,38.28599930,-20.14941216,20952.14648437,1720628,592.00000000,323.98046875,301.00781250,695.67498779,434.60937500,148.74804687,201.07617187,203.05859375
4.75595760,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.25048447,38.29499817,38.23199844,-44.51388168,-24364.46875000,1720628,588.58203125,325.93359375,302.47265625,678.09686279,433.87695312,151.43359375,200.09960937,201.83789062
4.75695133,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.22581482,38.29499817,38.21399689,-69.18352509,-24669.64257812,1645702,582.23437500,323.00390625,304.42578125,662.47186279,423.62304687,149.48046875,202.54101562,202.57031250
4.75794744,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.20084000,38.20499802,38.21399689,-4.15835905,65025.16796875,325015,584.67578125,321.05078125,303.93750000,645.38201904,407.50976562,149.72460937,200.83203125,203.05859375
4.75895309,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.17557144,38.20499802,38.21399689,-29.42691231,-25268.55078125,325015,584.18750000,322.02734375,303.93750000,619.99139404,394.32617187,148.99218750,201.32031250,202.57031250
4.76021051,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.15000916,38.20499802,38.15999985,-54.98919678,-25562.28320312,2315640,584.67578125,324.95703125,305.40234375,581.41717529,373.08593750,148.74804687,201.80859375,201.34960937
4.76103354,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.12416840,38.15999985,38.12399673,-35.82995987,19159.23632812,446775,585.65234375,323.00390625,301.49609375,559.93280029,353.31054687,148.50390625,203.27343750,201.34960937
4.76197529,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.09804535,38.15999985,38.08799744,-61.95300674,-26123.04492187,987028,578.32812500,324.95703125,302.96093750,527.70623779,337.92968750,149.96875000,200.34375000,202.08203125
4.76294899,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.07165527,38.11499786,38.10599899,-43.34308243,18609.92382812,362972,579.30468750,327.88671875,299.54296875,495.96795654,315.22460937,150.70117187,199.85546875,200.37304687
4.76394796,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.04499817,38.06999969,38.12399673,-25.00019073,18342.89062500,764190,584.18750000,321.53906250,301.00781250,470.08905029,299.11132812,147.77148437,199.36718750,200.37304687
4.76496220,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.01808167,38.06999969,38.05199814,-51.91669464,-26916.50195312,1374128,585.65234375,330.32812500,301.98437500,439.81561279,280.80078125,147.52734375,200.58789062,199.39648437
4.76623678,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.99091721,38.02499771,37.99799728,-34.08115387,17835.53906250,1046018,576.86328125,322.02734375,301.98437500,403.68280029,266.15234375,147.52734375,201.56445312,200.12890625
4.76705551,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.96350861,38.02499771,37.97999954,-61.48975372,-27408.59765625,1061802,571.00390625,330.32812500,299.54296875,386.10467529,256.63085937,149.48046875,197.65820312,198.41992187
4.76795912,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.93585968,37.97999954,37.99799728,-44.13868332,17351.07031250,364983,571.98046875,317.14453125,301.00781250,369.99139404,244.91210937,147.03906250,197.90234375,199.39648437
4.76895523,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.90798187,37.93499756,38.01599884,-27.01649284,17122.18945312,692205,584.67578125,324.95703125,300.03125000,356.80780029,231.72851562,146.30664062,195.21679687,197.93164062
4.76995659,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.87987900,37.93499756,37.97999954,-55.11936569,-28102.87109375,1303828,577.35156250,331.79296875,295.63671875,329.46405029,220.00976562,148.25976562,195.94921875,195.73437500
4.77096653,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.85155869,37.84499741,37.85400009,6.56031418,61679.67578125,410208,567.58593750,324.46875000,296.61328125,318.23358154,209.02343750,146.79492187,193.01953125,194.51367187
4.77226925,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.82302856,37.84499741,37.83599854,-21.96980476,-28530.11718750,410208,568.07421875,318.12109375,299.05468750,299.19061279,205.36132812,144.84179687,194.24023437,194.02539062
4.77306557,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.79429626,37.84499741,37.81799698,-50.70210266,-28732.29687500,410208,572.46875000,326.91015625,292.70703125,287.47186279,195.83984375,146.55078125,189.84570312,192.31640625
4.77396345,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.76536560,37.79999924,37.79999924,-34.63277054,16069.33105469,442987,569.53906250,320.56250000,294.66015625,282.10076904,199.50195312,145.08593750,190.82226562,192.80468750
4.77495813,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.73624802,37.79999924,37.79999924,-63.75035477,-29117.58203125,662227,561.23828125,323.00390625,291.73046875,268.42889404,193.64257812,146.30664062,189.35742187,190.85156250
4.77595615,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.70695114,37.75499725,37.78199768,-48.04722977,15703.12402344,350170,562.21484375,314.70312500,297.10156250,262.56951904,186.31835937,145.08593750,187.64843750,190.85156250
4.77696228,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.67747498,37.66499710,37.72799683,12.47659683,60523.82421875,467963,567.58593750,318.60937500,292.21875000,255.24531555,176.06445312,144.10937500,184.47460937,189.14257812
4.77827930,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.64783478,37.66499710,37.67399979,-17.16359901,-29640.19531250,467963,557.33203125,318.12109375,295.63671875,244.99140930,177.52929687,146.79492187,183.25390625,186.70117187
4.77907610,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.61803436,37.66499710,37.61999893,-46.96401215,-29800.41210937,467963,559.77343750,321.53906250,292.21875000,233.27265930,174.59960937,147.03906250,183.25390625,185.23632812
4.77995253,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.58808136,37.66499710,37.58399963,-76.91701508,-29953.00195312,2206132,557.33203125,317.14453125,295.63671875,233.76094055,171.66992187,144.59765625,181.54492187,184.74804687
4.78094769,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.55798340,37.57499695,37.60199738,-17.01498413,59902.02734375,292012,548.54296875,316.16796875,293.19531250,223.99531555,167.27539062,145.57421875,177.88281250,182.06250000
4.78195143,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.52774429,37.57499695,37.61999893,-47.25408554,-30239.09960937,292012,560.26171875,321.53906250,289.28906250,219.60078430,159.95117187,144.10937500,175.44140625,179.86523437
4.78296661,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.49737930,37.52999878,37.58399963,-32.61907959,14635.00488281,471760,546.58984375,315.19140625,295.14843750,211.78828430,163.61328125,145.81835937,171.04687500,180.35351562
4.78444004,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.46688843,37.48499680,37.54799652,-18.10995865,14509.12011719,685795,551.96093750,310.79687500,292.21875000,207.88203430,159.21875000,142.88867187,169.82617187,177.42382812
4.78528881,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.43628693,37.48499680,37.52999878,-48.71145630,-30601.49609375,685795,541.70703125,313.23828125,288.80078125,196.65156555,154.82421875,145.08593750,167.38476562,174.25000000
4.78606319,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.40557480,37.48499680,37.52999878,-79.42358398,-30712.12695312,1276922,540.24218750,312.26171875,287.33593750,197.62812805,153.35937500,144.59765625,164.94335937,173.51757812
4.78697252,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.37476349,37.39499664,37.51199722,-20.23490143,59188.67968750,283000,544.14843750,320.56250000,287.82421875,190.79219055,144.57031250,144.84179687,162.99023437,168.87890625
4.78795576,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.34385681,37.39499664,37.47599792,-51.14157486,-30906.67187500,283000,539.75390625,315.67968750,290.26562500,190.79219055,146.03515625,144.10937500,161.03710937,168.87890625
4.78895617,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.31287003,37.34999847,37.43999863,-37.12836456,14013.20996094,438640,544.63671875,319.09765625,285.87109375,189.81562805,137.24609375,143.62109375,159.32812500,166.19335937
4.79041290,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.28180313,37.30499649,37.40399933,-23.19526100,13933.10253906,608517,537.80078125,310.79687500,284.89453125,182.97969055,143.83789062,142.15625000,158.10742187,165.21679687
4.79126740,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.25066757,37.30499649,37.40399933,-54.33081818,-31135.55664062,608517,535.35937500,311.77343750,284.40625000,182.00312805,140.17578125,143.37695312,158.83984375,163.26367187
4.79204464,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.21946716,37.30499649,37.38599777,-85.53122711,-31200.40820312,1446515,539.26562500,312.75000000,288.31250000,176.63203430,129.92187500,142.64453125,155.42187500,162.28710937
4.79296064,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.18821716,37.21500015,37.36800003,-26.78123283,58749.98828125,262988,537.31250000,311.77343750,284.40625000,173.70234680,130.65429687,142.40039062,153.46875000,159.84570312
4.79395056,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.15691757,37.21500015,37.36800003,-58.08082199,-31299.58789062,984723,536.33593750,311.28515625,284.40625000,172.72578430,125.52734375,141.42382812,151.27148437,158.38085937
4.79497671,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.12557983,37.12500000,37.31399918,0.58143210,58662.25000000,389000,539.26562500,312.75000000,282.94140625,171.74922180,125.52734375,139.95898437,150.29492187,159.11328125
4.79626560,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.09421158,37.12500000,37.27799988,-30.78682137,-31368.25195312,389000,538.28906250,303.47265625,286.84765625,165.40156555,129.18945312,141.91210937,149.56250000,156.91601562
4.79708815,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.06282043,37.12500000,37.24199677,-62.17796326,-31391.14062500,1927673,533.89453125,306.40234375,283.91796875,169.79609680,121.86523437,138.98242187,144.43554687,155.69531250
4.79796743,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.03141403,37.07999802,37.24199677,-48.58436966,13593.59277344,359440,525.59375000,310.79687500,281.96484375,160.03047180,122.59765625,141.91210937,143.94726562,153.25390625
4.79894829,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.00000000,37.03499985,37.25999832,-34.99840546,13585.96386719,461170,519.73437500,305.91406250,283.91796875,160.03047180,123.33007812,140.93554687,143.45898437,152.52148437
